"p.s... i love fall out boy, taking back sunday, the used and more!!!!!!!","I love Fall Out Boy, Taking Back Sunday, and The Used."
i DONT KNOW BUT HE CUTE,"I do not know, but he is cute."
"Well, I need to go now...or do I?",Do I need to go now?
jk im not sure..someone probably spilled their drink or something.,"I am unsure, but it is possible that someone may have spilled a drink."
Ye I like it 2 my fav caractor is sabastian.,"My favorite character is Sabastian, and I enjoy it also."
I LIKE THE SONG Aun Hay Algo.,"I enjoy listening to the song, Aun Hay Algo."
try rebeldedigital.com  or rebelde.blogdrive.com i hope i helped u!!!!!!!!,"You should look into the websites, rebeldedigital.com and rebelde.blogdrive.com."
email me at carlymoomoore@yahoo.com  i need email buddy,"If you would like to be my e-mail buddy, please e-mail me at carlymoomoore@yahoo.com."
Song: I'M GONNA MOVE TO THE OUTSKIRTS OF TOWN  Artist: RAY CHARLES,"The artist, Ray Charles, sang the song, I'm Gonna Move to the Outskirts of Town."
"journalism 101--first day if it bleeds, it leads sad, but true","The basis of Journalism 101 taught on the first day is ""if it bleeds, it leads,"" which is unfortunately true."
they need chris back but he gone so kaithrine i do not like taylor or elloit at all,"I am not fond of Taylor or Elliot in any way and Chris's return is needed, however he is gone so perhaps Katherine instead."
"duh , of course it does.",Obviously it does.
You don't look like any of the Def Leppard members I've seen!,You do not appear similar to any Def Leppard members I have seen.
No one actually mentioned Mark Knoffler or Angus Young!,No one spoke of Mark Knoffler or Angus Young.
paris gots a record deal with alantic records thats all i know,I know Paris has a record contract with Atlantic Records.
Meaning all the homophobic males wont like it.,I know the homophobic males will not like it.
"Yay, I can't believe I found some other people who hate americn idol.","Yes, I found some other people who do not enjoy American Idol."
Gonna get close to you from Rage for Order,Gonna Get Close to You from the group Rage for Order.
"also features possibly the best villains ever, the daleks","The Daleks features, in my opinion, the best villains."
i also like cartman and toiwly cuz they r kool,I like Cartman and Toiwly.  I think they are cool.
aslamo alikoum sorry sister but i could not get your message.,"Sorry Aslamo Alikoum, I could not get your message."
NOTHING IN THIS COUNTRY IS FREE.,"Unfortunately, nothing in this country is free."
what is it go to my profile and put the answer down under     !!,"I do not know what it is, can you please go to my profile and write it down."
Kool Dj - Let Me Clear My Throat,Kool Dj song Let Me Clear My Throat is my favorite currently.
it was called only the strong... great movie,"It's title is Only the Strong, a great movie."
Jeopardy...I watch it 5 days a week.,I view Jeopardy five days a week.
he's a good showman that's all,"He's a great showman, no more."
"just enjoy her music, but non of her fans, why?","None of her fans do, why?"
"school luch, birthdays thats all i got.","I only see her during school lunches, or birthdays."
"send me the message and link, i'll do it for you buddy",Send me the email and link please. I'll do it for you.
i heard an interview with them the other day - its just a play on words,I listened to an interview with them. It was a play on words.
isn't it obvious she was in there as jean?,It's obvious she was there acting as Jean.
Like I said I'll be buying it.,"As I stated, I'll purchase it."
i dont know never heard of him before,I do not know because I have never heard of him.
nope he is not even muscular,"No, I do not think he is muscular."
i beat them all but a few but i never heard about that one,I have beaten them all except for a few and I have never heard about that one.
"good luck with the whole future in showbiz thing, from a very random stranger!","From a very random stranger, good luck with your future in showbuisness!"
go to google and type in puff daddy combs and they will give you all his info!,"Start at the google search engine and type ""Puff Daddy Combs""; you will then be able to find information about him."
Well is that a good thing.,Do you think the situation is a good one?
She get it from her mamma  [Chorus]  [Juvenile] Who told her not to fuck with me?,She gets her looks from her mother.  Who told her not to interact with me?
"just cause the chick screams a lot, dosen`t mean any thing!!!!!","If the lady screams a lot, it's not necessarily a bad thing!"
you thought i asked a stupid question?,Did you think my question was stupid?
"Wow, a vote of none is really helpful huh?",No one voting is not very helpful.
inspector pilot...the dude from my name is earl is his daddy.,The inspector pilot is Earl's father.
No   whered u get that from?,Where did you get that item from?
"it's funny, your inquiry seems to be typically capricorn - a bit cautious!",Your inquiry seems to be typically Capricorn; you should be a bit cautious.
y do u want to know?,Why are you asking this?
"So, I guess she's doing okay.",It appears that she is getting along fine.
Hay its just a movie... a one that i liked and laughed a lot.,"It's just a movie, which I enjoyed and found very funny."
and i like his voice so i think i would like whatever music he has out there!!!,I enjoy listening to his voice so I believe I would enjoy any of his music.
like in that movie it would be so romatic.,"It would be very romantic, just like in that movie."
it's Paul Reddick & The Sidemen's I'm a Criminal,It is I'm a  Criminal with Paul Reddick and The Sidemen.
she's got the looks and riches.,She is attractive and rich.
drug addicts don't stay away from drugs only because ppl tell them to....,"The only reason drug addicts stay away from drugs, is because people insist."
"nah, they don't check..go ahead and buy it..i love maxim!!!","You should go ahead and purchase the magazine, Maxim."
hard to pin point just one.,It's hard to choose one.
they have explicit and edited.. its all about your personal settings..,They have explicit and edited editions. It's what you choose in your personal settings that decide.
"No,but if you look in yahoo probably you'll find it!","No, search Yahoo. You'll most likely discover it."
i went down to the river and camped out in my van.,"I parked down by the river, slept in my van."
Get of your backside and make your own!,"Get busy, and build your own."
And since when is Sydney pregnant????,How long has Sydney been pregnant?
Then she started doing duets with rappers.,"Afterward, she began to duet with rap artists."
"Yeh KAZAA is the best, you can download music, music videos and episodes from series like ER and Friend","Yes, KAZAA is the best. You can download music, music videos, and episodes from TV series, like ER and Friends."
a skool prank or a prank at home?,A school prank or a prank at home?
People are going crazy listening to the guy on stage.,People are losing their minds listening to the guy on stage.
"Youre in the wrong category, girl...this is the MUSIC section...try somewhere else",You are in the wrong category girl. This is the music section so you may want to try elsewhere.
yup it turned out he never liked me even though we went out for 6 months,"Yes, it turned out he never liked me even though we dated for six months."
and just remember Soal Craker sucks!!,Just remember Soal Craker is terrible!
cool movie~    Got some nicy lil monsters..and good stunt scenes.,Great movie; with nice little monsters and some decent stunt scenes.
take the P out of park and the F out of way.,Remove the P from Park and the F from way.
She get it from her mamma Who said you better marry him?,"She is very much like her mother, who said you should marry him?"
"ebaumsworld.com, colleghumor.com, ehowa.com, just to name a few","Ebaumsworld.com, collegehumore.com, ehowa.com, just to name some of them."
i'm still waiting fo my 49 cent in change!,I am still waiting for my fourty-nine cents in change!
was it the chase of a koala ?,Was it the chase of a koala?
"Sure,if you wanna get real sick.","Yes, if you want to get really sick."
matthew mcchanughey.. and i aint even gay!,"Matthew McConaughey, and I am not even gay."
its upto ur wish whether u celeb it on 28th feb or march 1st.,You can decide if you want to celebrate it on February 28th or March 1st.
I guess I would say no.,I would say no.
I think that Drake wasn't dating a girl... Hope not...,I do not think Drake was dating a girl. At least I hope not.
"im sorry ,but wat kind of dumb question iz tht .and i dint get u","I am sorry, but what kind of ridiculous question is that? I did not understand you."
i think they will play on the day selected.,I think they will play on the day that was selected.
I don't see any reason why you can't do both.,I do not understand why you could not do both.
i totaly agree...i was so mad when they were voted off...,I completely agree. I was very mad when they were voted off.
na just some old programs r better than new ones,"No, but some old programs are better than new ones."
Nope Rachel bilson doesn't suck..she's really cute..:P,"No, Rachel Bilson does not suck; she is really cute."
But i love the movies anyway... SRY.,"Sorry, but I love the movies anyway."
i abuse alphabet soup like weed duh?,I abuse alphabet soup like weed.
but u can never find celebs address or e-mail on net.,You can never find celebrity physical or e-mail addresses on the internet.
ask the guys at the local music store.,You can ask the employees at the local music store.
you will hopefully get wat u want,Hopefully you will get what you would like to have.
I guess it would be you because what would it matter?,"Perhaps it would be you, what would it matter?"
my niece sais it was good but i have not seen it,"I have not seen it, but my niece stated that it was good."
"haha, that's so cool... i never really thought about it... i'll have to try it sometime though :P","I have not thought about it before, but that is really great. Perhaps I will try it sometime."
What if she does not see ur question?,What if she does not see your question?
they threw flowers off the bridge onto the muddy water,They threw flowers off the bridge into the muddy water.
"this question is a good one but i don't know, sorry.","This question is good; however, I don't know the answer."
gonna have to go ahead and say U2.,My answer is U2.
"from the yahoo homepage, go to music.","From the Yahoo! homepage, navigate to Music."
I like pokemon but that was a funny vid.,"I like Pokemon, but that was hilarious."
they are both full of crap,They're both full of it.
I love cool stuff...what do i get a sticker?,I adore swag. Do I get a sticker?
14. yahoo answers-a place where you keep unbusy people busy,Yahoo Answers is where you keep unbusy bored people busy.
They caught him and beat the hell outta him and noone knows it.,"They caught him, and beat him. Nobody else knows it."
Of course there isn't - it's the same one I look out onto each morning.,Of course there is not as it is the same one I view every morning.
Just about all songs on there are good but my favs would be: 1.,"Nearly every song on there is good, however my favorite is '1.'"
they all have a huge exposure on Y!,Every one of them has a large amount of exposure on 'Y!'
not so insecure to be offended,Not so insecure as to be offended.
If you don't plan on going to college why put kids through that stuff!,If you do not intend for your children to attend college why are you forcing your children to endure this?
I am also a BIG Alias fan!!!,"I, too, am an avid fan of ""Alias."""
Boy at Audition for Miss Adams (uncredited)  Arthur Stuart Hull ....,"Uncredited audition for ""Miss Adams,"" Boy: Arthur Stuart Hull..."
If you want those mixtapes then i will give it to you just email me.,Please email me if you would like those mixtapes.
Well I think DJ Scooter from UK,I believe that DJ Scooter from the UK...
I guess it's not actually a Ledoux song.,I realize that it is not a Ledoux song.
Angelina Jolie.. she's hot and she swings both way.. but id have to remove the kids,"Angelina Jolie is my choice, because she's beautiful, and bisexual. The children would be with the nanny."
BEACH BOYS should always be number one with the song GOOD VIBRATIONS!!!!!!!,"Beach Boys should always remain at the top with the song, Good Vibrations."
Thats all I can remember for now!,That's all I can recall currently.
I just did and there were a ton.,I just did. There was so much.
"love eddie vedder, he's my vegetarian brother....",Eddie Vedder is my vegetarian brother.
1) Amy Poehler while doing Weekend Update.,Amy Poehler is doing the Weekend Update.
"wow a bit.....crude but, yeah it's very funny!","That was a bit crude, yet it was very funny!"
desperate housewives is much better plus the chicks are HOT!!!,Desperate Housewives is good because the women look nice.
can't think of any there all abit skinny and flat chested,"I can not think of any, they're all a bit skinny and flat chested."
u can email me happy bday onthe 14th!!,You can e-mail me Happy Birthday on the fourteenth.
I love this one from Abba I think  gt,I like this song from Abba.
Both of them are different... they have different genre.. i love both.. but.. ^^ Narnia is still better,"I like both movies, but I find ""Narnia"" better."
i dont know what that is.,I do not know what that is.
There is dancing and then there is droppin like it's hot!,There is dancing and then there is street dancing.
Haha so cliché...A Moment Like This - Kelly Clarkson,"This moment reminds me of Kelly Clarkson's song ""A Moment Like This."""
"So he starts, thinking this should be easy 1...2...3...4...5...6...7...8....",He starts to think that this should be as easy as counting.
"Unless she's a platinum blonde, then you're all just screwed cuz that's smokin' hot.",If she is a platinum blonde then she is a lot more attractive than others.
I like Ray and his dad the funniest,"I like Ray, and his father is very funny."
LOL-means laugh out loud =) smily face =( sad face,"""LOL"" means laughing out loud, ""=)"" is for a smiley face and ""=("" is for a sad face."
she sed they r just good friends in m magazine,She stated in M Magazine that they are only good friends.
but my 13 yr old likes it.,"However, my thirteen year old likes it."
"My fav character is Shorty :D son ,hahaha",My favorite character is Shorty.
"i tried to support her talk show, but i just can't get into it.","I tried to support her talk show, but it just does not interest me."
"I love a spike haircut on a guy, very sexy!",A spike haircut is very sexy on a guy.
i'm not sure if they have wind benith my wings though.,I am not sure if they are supportive.
the best court shoe is definitly divorce court!,Divorce Court is the best court show.
I was JUST thinking about EXACTLY THAT!,I was also considering that idea.
"if not, maybe it's kisses don't lie.","If not, maybe it is evidence of the truth."
"yes he did, and i thought it was a funny part too",Yes he did that. I found it to be humorous as well.
Yo mama don't watch this show cuz it's a waste of her time!,Your mother does not watch this show as it is an ill-use of her time.
"My Mom was more of the Joan Crawford type, I am just glad she won't see this.","My mother mostly identified as a Joan Crawford inspired woman, and I am merely enthused that she will not witness this."
iono who any of them are!!,I do not know any of them.
have commissioner gordon turn on the bat light,"Have Commissioner Gordon turn on the ""Bat Light."""
LOOKS LIKE YOU ARE BROKE AND CANT PAY TO WATCH SOMETHING ON CABLE?,It appears that you cannot watch any television; perhaps you don't have any money?
I did 3 times first seasons....never again!!,I watched the first seasons three times but I will not watch it again.
All Taylor's song hit it and hers blew.,"All of Taylor's songs were successful, but hers were not."
So's I can gets best answer!,I would like to obtain the best answers possible
IT APPERAS ATLEAST ONCE AN HOUR...damn it..,It  appears at least once an hour.
"Eminem, but neither of them is real impressive...",Eminem is the better option.
I do gotta love that bassist Pete,I enjoy that bassist Pete.
wentworth miller or alex rodriguez there both hot,Wentworth Miller or Alex Rodriguez are both quite good.
Ahh yes back when the Offspring didn't suck.,That was back when Offspring music was great.
I mean she was just putting everyone in jeoprady.,She was putting everybody in jeopardy.
this is probably what your friend has.,It's most likely what your friend has.
"wow, that's like every emo song.",That's almost every emo song.
i learned it in my psyc class,I learned it in my psychology class.
says teen i got it from bbc link,"The teenager said, ""I got it from a BBC Link,"""
2 and a half gutter street!!!!!!!!!,Please go to 2 1/2 Gutter Street now!
2 PAC IS THE BEST OF THE BEST.,The absolute best is Pac 2.
a man.. who was later called *adam*,"There was a man who was later named ""Adam""."
maybe cuz they dont care or they really like the song/artist they just have to listen to it,The reason could be that they simply don't care or they really appreciate the song or artist and must listen.
i don't know the song or anything,I am unfamiliar with the song.
g c e a   my dog has fleas tuning.,"I am tuning, and my dog has fleas."
um how did u get pic tell me plz!!!!!!!!!!!!!!,Please share with me how you were able to obtain a picture?
"Screw you guys, I'm going home.","I no longer wish to be a part of this, and I am departing now for home."
other than the dream not known there is a comma after then where it shouldn't be,"The edits would be: the dream not known, and a comma after then that does not need to be there."
he is so cute and he draws you in with his beautiful dreamy eyes!,He is quite attractive and has beautiful eyes.
i would go for more deeeeeeeeeeeeeeepeeeeeeer,I would recommend going deeper.
And Paris to go home next.,"The next stop would be Paris, followed by the trip home."
once again degina2004 is being an idiot!,"Once again, degina2004 is not being very smart."
becuz ppl get greedy n addticvie with points,It happens because people get greedy and are addicted to gaining points.
they have a lot of karaoke songs on i-tunes.,There is a wide variety of karaoke songs on i-tunes.
I dont believe ghosts is real...........,I do not believe ghosts are real.
i thought that the dad was kinda cute,I considered the father to be somewhat attractive.
I just wanna break you down so badly.,I would like to change you.
no i cant stand them its great hope pete wins,I detest them. My hope is that Pete wins.
Johnny depp.. give him a good spanking!,Johnny Deep needs to be spanked.
"i can dance hip-hop headspins, front flips, back flips, crip walk, ect.","I can do multiple different hip-hop moved including: headspins, front flips, back flips, and crip walk."
a lot of them have fine booties.,Those people have a nice butt.
green day is better than lee harding....!!!,I prefer Green Day over Lee Harding.
"my love shes make me sad but if things were not so bad, everything we did, everything we had...........","My love makes me sad, but our relationships was okay."
Does it look like a cd player?,Does it look like a compact disc player?
because of the crumbs in your hair,Maybe because of the crumbs in your hair?
"Dance: HOUSE, BREAKS, TECHNO, TRANCE, DRUM & BASS, HARDCORE, GABBA, ACID, HIP-HOP ETC!","I enjoy all types: House, techno, hardcore, acid and hip-hop,etc."
life means to enjoy each second nyou have and living it to the fullest.,"Life to me means that we should enjoy each second we have, and live life to the fullest."
He closed a lot of his 70's concerts with this song,He ended many of his 1970's concerts with this song.
Charlie is shady and creepy and isnt a good father or person,"Charlie is not trustworthy, lacks parental abilities, and has horrible moral standards."
it was pretty good but what they did to prof x was strange.,"While I enjoyed it, I felt it was very odd what they did to Professor X."
"Principal Ogden Miss Match      - Matchmaker, Matchmaker (????)","Principal Ogden, also known as Miss Match, is a Matchmaker."
SHE HAS SINCE DONE TV MINISERIES SUCH AS THE KENNEDYS OF MASSACHUSETTS AND LIGHT COMEDIES LIKE THE SUPE,"Recently, she has completed TV miniseries including, The Kennedy's of Massachusetts and comedies including, The Super (1991)."
www.imdb.com lists all songs in any movie you can think of.,You can locate a list of songs played in any movie on www.imdb.com.
my moms co workers daughters friend uncle,My mom's co worker's daughter's friend is an uncle.
"glenn medeiros, 1987, made the us top 40","In 1987, Glenn MeDeiros was on the US top 40 chart."
Publications J JC Comics K King Comics Kitchen Sink Press L Lev Gleason Publications Lightning Comics M,"There are multiple different publications: J JC Comics, K King Comics, Kitxhen Sink Press, L Lev Gleason Publications, and Ligh"
"Take classes and practice your heart out, and if you still cant sing, dont worry be happy :)","If you cannot sing after classes and practice, then sing to be happy."
Good Luck and Break a Leg!!!!!!!!,"Good luck and ""break a leg""!"
red meat and white meat.......both delicious!!!!!!,Red meat and white meat are both delicious!
That has to be the most childish and lame show on this earth!,That's the most childish and boring show ever
btw you may not recognize her I shaved her back,"By the way, you may not recognize her. I shaved her back."
i think like 3 countries i know spian has but idk anymore,I think there are about three countries. I think Spain has but I don't know about any others.
but I can't remember if I liked the soggy bottom boys,"However, I cannot remember if I liked the Soggy Bottom Boys."
well definately Tupac he wasn't just a rapper he was a poet!,"It must be Tupac, as he was not just a rap artist, he was a poet!"
LUCCY IN THE SKYYYY WITH DIAMONDS...,"The song lyric is:  Lucy, in the sky, with diamonds."
"No , He is a great actor!",I disagree!  He is a talented actor!
"And, I'm afraid (and G-D forbid), the answer to that is no.",I am scared that the answer to the question is no.
You gotta love that Purple Grass.,You're going to love Purple Grass.
"crazy, patsy cline, or willie nelson healing hands of time anything that johnny cash sings george jones","I like music such as Crazy by Patsy Cline, and Willie Nelsons' Healing Hands of Time."
"I am squeeze (Or press) u hard,",I am squeezing and pressing hard.
A água está levantando-se acima em mim.,The water is rising on me.
they are just changing there name,They are just changing their name.
Everyone on this page just got owned!!,Everyone on this page just got told!
"hi,  i think if you really want to play guitar; just get a book of chords.","Hi, I think if you really want to play the guitar you should just buy a book of chords."
thats a new one for me.,That is a new one for me.
I dont think Margene will leave.,I do not think Margene will leave.
i think her career would die just like she would if she did not lose that 500 quick,I believe she will die along with her career if she does not lose that 500 very soon.
"didn't want co-existance... and lets see, last one... Magneto is to the Brotherhood of Mutants","...did not want to co-exist, and Magneto is to the Brotherhood of Mutants..."
Your life is only 1/4 as exciting as it used to be.,Your life is only one fourth as exciting as it used to be.
"Just What I Need,there's nothing else to say.....",All I have to say is that this was exactly what I needed.
i checked my pockets.. he is not there..,"I even checked my pockets, and he is not there."
I'm going to see it later...,I will be going to see it later.
AFV and 20/20 kinda shitty starting at 7pm central time,AFV and 20/20 and similar programs begin at 7pm central time.
yeah i like mya and toni,"Yes, I enjoy Mya and Toni."
gave my phone number too cell phone I`m naked/I have money & do what I want,"I provided my cell phone number. I am nude, have money, and do what I choose."
i think the best music video ever made was shakirahip's don't lie.,"I think that Shakirahip's ""Don't Lie"" was the best music video ever made."
Go to some stupid celebrity phone numbers website and check there.,Go to a website that gives celebrity phone numbers to find out.
Always have my mind on men.,I am always thinking about men.
i dont know woot woot first person to answer ur question lucky you,You are very lucky that I am  the first person to answer your question.
I just don't understand the draw!,I just do not understand what the draw is!
Black Lab - Ten Million Years,It is Black Lab and Ten Million Years.
Herbie The Love Bug Goes to College !,Herbie The Love Bug's College Years
Gave u the info if u didn't see it!,"I sent along the information, did you recieve it?"
i seen that he sung diamonds are forever...i hate that song but kanye west is good tho,"I noticed Kanye West sung ""Diamonds Are Forever. I didn't care for that one, but he's a talented artist."
"yup and they're crap, you should really listen to the Black Eyed Blues, so much better","I much prefer the Black Eyed Peas to them, you should give them a listen."
I just wanna break you down so badly.,I want to get through to you.
"- my grand-ma told Your grand-ma: Im gon-na set your flag on fire.--  Chorus: Talk-in bout, hey now !","The lyrics are: ""My grandma told your grandma, I'm going to set your flag on fire"", the chorus: ""talking about hey now!"""
Mostly really old stuff and cartoons.,It is mostly really old things and cartoons.
Collin Farrel but his is irish,"Collin Farrell, but his is Irish."
I do not believe that they are.,I do not believe that they are.
"yeah whatever happened to chris, all the other guys suck, what the fuck is up with america ass holes","Yes, whatever happened to Chris; the rest of the men are really bad, why are American's such jerks?"
When in the heck is he ever going to become a King.,When is he going to be crowned king?
wat the f*ck is a chicken empinada?,What is a chicken empinada?
Here in Uk they show nudity though you cant show a bloke full frontal,"UK television shows nudity, although not male full-frontal nudity."
yep i am in a nursing home,You are correct: I am in a nursing home.
then just log in then hit the listen to my station tab.,"Log in, and then find and click on the ""Listen to My Station"" tab."
kc tunstall....big black horse and a cherry tree,Kc Tunstall. Big black horse and a cherry tree.
"No, are you thinking of Robert De Niro?","No, perhaps you could be thinking of Robert De Niro?"
it is 1800- GET A LIFE!!!!,It is 1-800-GETALIFE.
ooooh i remember what you are talking about but i dn'tremember the name,"Oh, I remember what you are talking about, but I do not remember the name."
One Last Time By Dusty Drake !,"""One Last Time"" - Dusy Drake"
TO sign up for Myspace go to www.myspace.com,Create your account at Myspace.com
and the Centurions (weren't those the guys with interchangable parts?),"And the centurions, who I believe were known for interchangable parts."
"Get yer butt to the O'Farrell Theater for that kinda action, my friend.",They have activties like that at the O'Farrel Theater.
Heat it up by bubba Sparxx,"""Heat it Up"" - Bubba Sparxx"
is that a riddle then if it is i guess..,"Is that a riddle? If it is, I guess."
"Just watch it online at youtube, after it airs of course.","After it airs, you can simply watch it online on YouTube."
"Yeah, I won an Elizabeth Arden lipgloss once.","Yes, I once won an Elizabeth Arden lipgloss."
"getting new machine heads should work but if they don't, get a pro.","Getting new machine heads should work. If they don't, get a professional."
NO BECAUSE IN ELIZABETH THERE IS NO 'R' AS COMPARED TO beRt and kaRen.thus elizabeth is drinking coffee,"No, the name Elizabeth has no 'R,' as compared to the names Bert and Karen, which both have 'R's. Based on this, Elizabeth is d"
Not sure what you're asking here.,Please clarify your question.
Artist: Juvenile Album:  Project English Song:   Mamma Got Ass Typed by: OHHLA Webmaster DJ Flash  [Juv,"The artist is Juvenile, the album is Project English, the song is Maama Got ***, and it was typed by OHHLA Webmaster DJ Flash"
"There should be 1 just on the edge of town, been years sence i've been there","I have not been to it in years, but there should be one on the edge of town."
I WOULD'T KNOW I DON'T LISTEN TO THAT CRAP I ONLY LISTEN TO RAP AND HIP HOP,"I only listen to rap and hip hop, so I cannot answer that because I do not listen to that awful music."
"maybe you should start with my father, my king?","A better way to start might be with ""my father, my king""."
I Remember You...by Skid Row I cry every time I hear it...,"I cry every time I hear ""I Remember You"" by Skid Row."
"First: The main selling point is whatever they will play (be it singing, guitar, etc.)","First of all, the main selling point is whatever they will play (singing, guitar, etc.)"
"are making this hard, I can't take it, see it don't feel right S.O.S.","You are making this hard, and I can't take it -- it doesn't feel right."
i cant believe they look so similar.,I can't believe they look so similar.
she is 48 this year in august,She will be 48 in August of this year.
"No idea who the guy was, but I remember the article!","I am not sure who that guy was, but I remember the article."
lolz so tough well i just come here to say hi to you hope you will not mind,"I hope you don't mind that I came here to say ""hi""."
"No, i listen 2 Green Day, Kelly Clarkson, Natasha, and a whle bunch of otha rock songs.!!!!!!!!!!!!!","No, I listen to Green Day, Kelly Clarkson, Natasha, and other rock songs."
"I get everything I want, no questions asked.",I always obtain anything I want. No question please.
I don't even want to think about that.,I don't want to think about it.
not sure i just askd this...if u have neidea tell me plz,I don't recall if I already have asked. Please inform me if you have Neidea's newest?
I think Ive heard this one before.,I believe I've heard that before.
sit and make it look like i am possed or somthing (or mainly sleep),"I'll sit, but mainly look like I'm sleeping."
Ray Charles - I got woman way over town,"Ray Charles ""I Got A Woman Way Over Town""."
Don't know but I need these 2 points!,"I do not know, but I need these two points."
Unless you are a Spider or something.,Not unless you are a spider or something.
It has to be Winnie The Pooh!,It would have to be Winnie the Pooh!
Q: What's Pink & Fluffy A: Pink Fluff  Q: What's Blue and Fluffy?,Question: What is pink and fluffy?; Answer: Pink fluff; Question: What is blue and fluffy?
I wish I had the soundtrack though...,I really would like to have the soundtrack.
yeah i use to watch it before i went to primary school it was awesome,I agree. I watched it when I was younger before I went to primary school. It was very good.
"of sites, keep searchin and u finally will get thru to kali maa.","If you keep searching through the sites, you will find Kali Maa."
Star 101.3 weekdays in the morning around 7:30 I think     ♥,"I believe it is Star 101.3 during the week, around 7:30 a.m."
Why and Why Not - Too detailed to go in here,"To explain why, and to explain why not, would be too lengthy to discuss here."
There are a lot of creeps out there!!,There are a lot of creeps in the world!
After all she makes a man wanna speak spanish...,"After all, she make a man want to speak Spanish."
ANYONE BUT THAT BITCH JADE I CAN'T STAND HER ARROGANCE,"Anyone, but that girl Jade. I can not stand her arrogance."
I am pretty sure that it was Soul Asylum's song Misery off of Let Your Dim Light Shine.,I am almost positive that is was Soul Asylum's song Misery off of Let Your Dim Light Shine.
YOU ARE SUPPOSED TO PRACTICE WITH THE VIOLIN!!!!!???!!!,You are supposed to practice with the violin?!
I Hear you Talking in your Sleep!!!!!!!!!!!!!!!!,You talk in your sleep.
so they can win money and see who will sleep with who.,They want to see those who hook up and win money.
it is soo dummy that i feel like vomitting and spitting everywhere,I feel like throwing up because it is so dumb.
it lists all upcoming dvd releases,All upcoming dvd releases are listed there.
"omg, chad micheal murray is way hotter!",Chad Michael Murray is good looking.
dreams often reflect things that you don't wish to deal with while awake.,Dreams often reflect unwanted events of reality.
But some of the ones Ive seen...Look in the Health section.,I may have seen some in the Health section.
"it ends in her marrying the guy , the kid being happy and saving the koala....typical!","It concludes with a marriage, a happy kid, and a successful koala rescue."
and guys just like to say say hello to my little friend.,Guys enjoy greeting my little friend.
Four guys will tell her that they are really inlove with her.,Four guys will confess their love to her.
My sister read both and now she's reading Dragon Rider... it's all relative.,My sister read both and now she is reading Dragon Rider. It is all relative.
well i think David duchnovy would be too dry for a movie like this one.,"Well, I think David Duchnovy would not best fit the role for a movie like this one."
I'm so glad she a B****,I am so glad she is mean.
nope neva heard of em but they kinda.. kinda sound familiar :S,"No, I have never heard of them, but they do sound familiar."
yeah i think so cuz on tonights season finale she died in a car accident =[,"Yes, I think so because on tonights season finale she died in a car accident."
i didn't even know they had there baby and no baby is ugly,I did not even know their baby was born already; there is no such thing as an ugly baby.
no i have it it roks you should use it,I have it and it's good; you should use it.
"i personaly love absolutley everything about him and think he is super hott, sexy, and so on.",I personally love absolutely everything about him and I think he has enormous sex appeal.
Down load it an re watch it!,Download it and watch it again.
whats your age r u child that u watch disney   i also watch,"I wonder how old you are. Maybe you are still a child, since you watch Disney so much. I also watch..."
no not really didnt really matter to me,"That would be negatory, for it really is unimportant to me."
The one in outer space... -Save the queen!,That would be the one about outer space and saving the queen.
Of course I am glad Hildi isn't on there anymore.,Certainly I am thankful Hildi no longer appears.
because you can make an idea about that movie,That would be because you can create an idea about the movie.
"cause im a girl i dont thnk she's hot, but i love the band!!","Since I am a girl I do not find her attractive, but I do love the band."
"He said, You gotta bless me before You leave.","He said, ""You have to bless me before you leave""."
No more eye-candy for us guys.,No more attractive women for us men to look at.
"maybe not, but probably a close 2nd","Perhaps not, but probably a close second."
"A PROJECTILE HAS A SECONDARY SOURCE OF POWER, SLING SHOT, RIFLE, ETC.",A projectile has a secondary source of power such as a slingshot or rifle.
indie musicians are either on their own ir with a little record label.,"Indie musicians are either on their own, or with a small record label."
"I dont like'em.But anyways,thnx for the points","I do not like them, but anyways, thanks for the points."
if u were mine by marko Herandez I think so,If You Were Mine by Marko Herandez. I think so.
www.imdb.com has a lot of that kind of stuff,Imbd.com has a lot of that kind of content.
She get it from her mamma Why she always gotta call her friends?,When does she always have to call her friends? She gets it from her mother.
"OK, for the last time Skippy.....",I will tell you one more time Skippy.
I'm pretty sure that was in Nevada ....,I am sure that was in Nevada.
i dont think he means either,I am unsure of what he means.
"Kick boxer, is another great one.",Another great one would be kickboxer.
"WHATS A MATTER WITH YOU, LET HIM SLAP THAT ASS IF HE WANTS TO.",Do you have a problem with spanking?
Yes i do their names are:-  Kristy Holly Mary Helen Sue Bianca Sarah,"Yes, I know their name. They are Kirsty, Holly, Mary, Helen, Sue, Bianca and Sarah."
Now that would be good programing!,That would be good programming.
start and end with same letter,The first and last letters should be the same.
"Two years ago I went to Roatan, Bay Islands (which is in Honduras)....it was sooo relaxing and cool.","I went to Roatan, Bay Islands in Honduras two years ago and it was inviting and relaxing."
would not have it any other way,I will need it to be this way.
this will break your heart- she became a porn star.,I am sorry to say that she became a pornographic artist.
i need more infomation from you,Send me the additional information that is needed.
"I know, it happened to me.",The same thing happened to me so I know how you feel.
I knew he looked familiar...and there he was...Rufio from Hook!,I knew he looked familiar and there he was...Rufio from Hook!
Look up Austin City Guide on Yahoo search,Search Austin City guide on Yahoo search.
